service_name_raw,matched_service,service_id,confidence,stage,bucket,price_resident_kzt,price_nonresident_kzt
Биохимический анализ крови (от 3 до 5 показателей),Забор крови,30,0.86,semantic,review,5640,5640
Исследование кала на простейшие и гельминты ручным методом,СОЭ ручной,#REF!,0.725,semantic,review,1430,1430
Исследование кала(копрограмма) общеклиническое ручным методом,Копрограмма,#REF!,0.817,semantic,review,3720,3720
Бак. посев кала на дисбактериоз с определением чувствительности к антибиотикам,Дисбактериоз,#REF!,0.876,semantic,review,8140,8140
Бак. посев на патогенную флору (не более 2-х точек),Забор крови,30,0.844,semantic,review,9900,9900
Нейросонография + допплерография сосудов (1 месяц),,,,none,unmatched,7000,7000
УЗИ почек и надпочечников у детей,УЗИ надпочечников,88,0.905,semantic,auto,5500,5500
УЗИ ОБП,УЗИ брюшной полости,88,0.951,semantic,auto,6000,6000
УЗИ тазобедренных суставов (1 месяц),УЗИ тазобедренного сустава,88,0.931,semantic,auto,5000,5000
ЭХО КГ (УЗИ сердца),УЗИ сердца (эхокардиография),22,0.958,semantic,auto,8500,8500
"Программа ""Healthy baby с 2 месяцев до 1 года""",,,,none,unmatched,275000,275000
Осмотр неонатолога,Прием неонатолога,48,0.834,semantic,review,8000,8000
Плановые осмотры педиатра в МЦ с 2-х до 12 месяцев (11 раз),Прием педиатра,46,0.717,semantic,review,88000,88000
Осмотры педиатра в случае острого заболевания (3 раза),Прием педиатра,46,0.707,semantic,review,24000,24000
Осмотры педиатра на дому при заболевании (3 раза),Прием педиатра,46,0.721,semantic,review,45000,45000
Осмотр невропатолога (12 месяцев) (2 раза),Прием невропатолога,31,0.788,semantic,review,16000,16000
Осмотр хирурга-ортопеда (12 месяцев) (2 раза),,,,none,unmatched,16000,16000
"Осмотр офтальмолога (2 месяц, 12 месяцев) (2 раза)",,,,none,unmatched,16000,16000
"Осмотр отоларинголога (2 месяц, 12 месяцев) (2 раза)",,,,none,unmatched,16000,16000
Выезд машины (3 раза),,,,none,unmatched,7500,7500
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1960,1960
Клинический анализ крови с лейкоцитарной формулой (ОАК),Забор крови,30,0.863,semantic,review,1960,1960
Моча. Общий анализ (ОАМ),Общий мокроты,#REF!,0.788,semantic,review,1250,1250
Исследование кала на простейшие и гельминты ручным методом,СОЭ ручной,#REF!,0.725,semantic,review,1330,1330
Нейросонография + допплерография сосудов (1 месяц),,,,none,unmatched,7000,7000
УЗИ почек и надпочечников у детей,УЗИ надпочечников,88,0.905,semantic,auto,5500,5500
УЗИ ОБП,УЗИ брюшной полости,88,0.951,semantic,auto,6000,6000
УЗИ тазобедренных суставов (1 месяц),УЗИ тазобедренного сустава,88,0.931,semantic,auto,5000,5000
ЭХО КГ (УЗИ сердца),УЗИ сердца (эхокардиография),22,0.958,semantic,auto,8500,8500
"Программа ""Healthy baby+ с 2 месяцев до 1 года""",,,,none,unmatched,359000,359000
Осмотр неонатолога,Прием неонатолога,48,0.834,semantic,review,8000,8000
Плановые осмотры педиатра в МЦ с 2-х до 12 месяцев (11 раз),Прием педиатра,46,0.717,semantic,review,88000,88000
Осмотры педиатра в случае острого заболевания (5 раз),Прием педиатра,46,0.709,semantic,review,40000,40000
Осмотры педиатра на дому при заболевании (5 раз),Прием педиатра,46,0.723,semantic,review,75000,75000
Осмотр невропатолога (12 месяцев) (2 раза),Прием невропатолога,31,0.788,semantic,review,16000,16000
Осмотр хирурга-ортопеда (12 месяцев) (2 раза),,,,none,unmatched,16000,16000
